id,label
8590034508,1
8590034509,1
8590034510,0
8590034511,1
8590034512,0
8590034513,1
8590034514,0
8590034515,1
8590034516,1
8590034517,0
8590034518,0
8590034519,1
8590034520,0
8590034521,1
8590034522,0
8590034523,1
8590034524,1
8590034525,0
8590034526,1
8590034527,1
8590034528,1
8590034529,1
8590034530,0
8590034531,0
8590034532,1
8590034533,0
8590034534,0
8590034535,0
8590034536,1
8590034537,0
8590034538,0
8590034539,0
8590034540,0
8590034541,0
8590034542,0
8590034543,0
8590034544,0
8590034545,0
8590034546,0
8590034547,0
8590034548,0
8590034549,0
8590034550,0
8590034551,0
8590034552,0
8590034553,1
8590034554,2
8590034555,1
8590034556,0
8590034557,1
8590034558,1
8590034559,1
8590034560,1
8590034561,1
8590034562,1
8590034563,1
8590034564,0
8590034565,1
8590034566,1
8590034567,1
8590034568,0
8590034569,1
8590034570,0
8590034571,0
8590034572,1
8590034573,0
8590034574,0
8590034575,1
8590034576,1
8590034577,1
8590034578,0
8590034579,1
8590034580,0
8590034581,0
8590034582,0
8590034583,0
8590034584,0
8590034585,0
8590034586,1
8590034587,0
8590034588,0
8590034589,0
8590034590,0
8590034591,0
8590034592,1
8590034593,0
8590034594,0
8590034595,1
8590034596,2
8590034597,1
8590034598,1
8590034599,0
8590034600,0
8590034601,0
8590034602,0
8590034603,1
8590034604,0
8590034605,0
8590034606,2
8590034607,0
8590034608,0
8590034609,0
8590034610,0
8590034611,1
8590034612,1
8590034613,1
8590034614,0
8590034615,1
8590034616,1
8590034617,1
8590034618,1
8590034619,1
8590034620,1
8590034621,0
8590034622,0
8590034623,1
8590034624,1
8590034625,0
8590034626,0
8590034627,1
8590034628,1
8590034629,0
8590034630,1
8590034631,0
8590034632,1
8590034633,0
8590034634,0
8590034635,0
8590034636,0
8590034637,0
8590034638,1
8590034639,0
8590034640,0
8590034641,0
8590034642,0
8590034643,0
8590034644,0
8590034645,1
8590034646,0
8590034647,0
8590034648,0
8590034649,0
8590034650,0
8590034651,0
8590034652,0
8590034653,0
8590034654,0
8590034655,0
8590034656,1
8590034657,1
8590034658,1
8590034659,1
8590034660,0
8590034661,1
8590034662,0
8590034663,1
8590034664,0
8590034665,1
8590034666,0
8590034667,1
8590034668,0
8590034669,0
8590034670,1
8590034671,1
8590034672,0
8590034673,0
8590034674,0
8590034675,0
8590034676,0
8590034677,0
8590034678,0
8590034679,0
8590034680,1
8590034681,1
8590034682,0
8590034683,0
8590034684,0
8590034685,0
8590034686,0
8590034687,0
8590034688,0
8590034689,0
8590034690,0
8590034691,0
8590034692,0
8590034693,0
8590034694,0
8590034695,1
8590034696,0
8590034697,0
8590034698,0
8590034699,0
8590034700,1
8590034701,0
8590034702,1
8590034703,0
8590034704,0
8590034705,0
8590034706,0
8590034707,1
8590034708,0
8590034709,1
8590034710,2
8590034711,0
8590034712,0
8590034713,0
8590034714,0
8590034715,1
8590034716,1
8590034717,1
8590034718,0
8590034719,1
8590034720,1
8590034721,1
8590034722,1
8590034723,0
8590034724,1
8590034725,1
8590034726,0
8590034727,1
8590034728,1
8590034729,1
8590034730,0
8590034731,1
8590034732,1
8590034733,0
8590034734,1
8590034735,1
8590034736,1
8590034737,1
8590034738,0
8590034739,0
8590034740,1
8590034741,0
8590034742,0
8590034743,0
8590034744,0
8590034745,0
8590034746,0
8590034747,1
8590034748,0
8590034749,0
8590034750,0
8590034751,0
8590034752,0
8590034753,0
8590034754,0
8590034755,0
8590034756,0
8590034757,0
8590034758,1
8590034759,1
8590034760,0
8590034761,2
8590034762,1
8590034763,1
8590034764,1
8590034765,2
8590034766,1
8590034767,1
8590034768,0
8590034769,1
8590034770,0
8590034771,1
8590034772,1
8590034773,1
8590034774,1
8590034775,1
8590034776,0
8590034777,1
8590034778,1
8590034779,1
8590034780,1
8590034781,1
8590034782,0
8590034783,0
8590034784,0
8590034785,1
8590034786,0
8590034787,0
8590034788,0
8590034789,0
8590034790,0
8590034791,0
8590034792,0
8590034793,1
8590034794,1
8590034795,0
8590034796,0
8590034797,0
8590034798,1
8590034799,1
8590034800,1
8590034801,0
8590034802,0
8590034803,0
8590034804,2
8590034805,1
8590034806,0
8590034807,1
8590034808,0
8590034809,0
8590034810,0
8590034811,1
8590034812,0
8590034813,1
8590034814,2
8590034815,1
8590034816,1
8590034817,1
8590034818,0
8590034819,1
8590034820,1
8590034821,1
8590034822,0
8590034823,2
8590034824,0
8590034825,1
8590034826,1
8590034827,1
8590034828,1
8590034829,0
8590034830,0
8590034831,1
8590034832,1
8590034833,1
8590034834,0
8590034835,1
8590034836,0
8590034837,0
8590034838,0
8590034839,0
8590034840,1
8590034841,0
8590034842,0
8590034843,1
8590034844,1
8590034845,0
8590034846,1
8590034847,0
8590034848,0
8590034849,0
8590034850,0
8590034851,0
8590034852,0
8590034853,1
8590034854,1
8590034855,0
8590034856,0
8590034857,1
8590034858,0
8590034859,1
8590034860,0
8590034861,0
8590034862,0
8590034863,0
8590034864,0
8590034865,1
8590034866,2
8590034867,1
8590034868,0
8590034869,1
8590034870,2
8590034871,1
8590034872,1
8590034873,1
8590034874,1
8590034875,2
8590034876,1
8590034877,1
8590034878,1
8590034879,1
8590034880,1
8590034881,2
8590034882,0
8590034883,0
8590034884,0
8590034885,1
8590034886,1
8590034887,0
8590034888,0
8590034889,1
8590034890,0
8590034891,1
8590034892,0
8590034893,0
8590034894,0
8590034895,1
8590034896,0
8590034897,0
8590034898,1
8590034899,0
8590034900,0
8590034901,0
8590034902,0
8590034903,1
8590034904,0
8590034905,0
8590034906,0
8590034907,1
8590034908,2
8590034909,2
8590034910,0
8590034911,1
8590034912,0
8590034913,1
8590034914,0
8590034915,1
8590034916,0
8590034917,1
8590034918,1
8590034919,1
8590034920,1
8590034921,0
8590034922,1
8590034923,1
8590034924,1
8590034925,1
8590034926,0
8590034927,1
8590034928,1
8590034929,1
8590034930,1
8590034931,1
8590034932,1
8590034933,1
8590034934,1
8590034935,1
8590034936,1
8590034937,1
8590034938,1
8590034939,1
8590034940,0
8590034941,0
8590034942,1
8590034943,0
8590034944,0
8590034945,1
8590034946,1
8590034947,0
8590034948,0
8590034949,0
8590034950,1
8590034951,0
8590034952,0
8590034953,0
8590034954,0
8590034955,0
8590034956,0
8590034957,0
8590034958,0
8590034959,1
8590034960,0
8590034961,1
8590034962,1
8590034963,0
8590034964,1
8590034965,1
8590034966,0
8590034967,2
8590034968,0
8590034969,1
8590034970,1
8590034971,1
8590034972,2
8590034973,1
8590034974,2
8590034975,1
8590034976,1
8590034977,0
8590034978,0
8590034979,1
8590034980,1
8590034981,0
8590034982,0
8590034983,0
8590034984,0
8590034985,0
8590034986,1
8590034987,0
8590034988,0
8590034989,1
8590034990,1
8590034991,1
8590034992,1
8590034993,1
8590034994,0
8590034995,0
8590034996,0
8590034997,0
8590034998,0
8590034999,0
8590035000,1
8590035001,0
8590035002,1
8590035003,1
8590035004,0
8590035005,0
8590035006,1
8590035007,1
8590035008,1
8590035009,1
8590035010,0
8590035011,1
8590035012,2
8590035013,2
8590035014,0
8590035015,1
8590035016,1
8590035017,0
8590035018,1
8590035019,1
8590035020,0
8590035021,0
8590035022,2
8590035023,1
8590035024,2
8590035025,1
8590035026,2
8590035027,1
8590035028,0
8590035029,1
8590035030,0
8590035031,1
8590035032,1
8590035033,1
8590035034,1
8590035035,1
8590035036,1
8590035037,0
8590035038,0
8590035039,0
8590035040,1
8590035041,1
8590035042,1
8590035043,1
8590035044,1
8590035045,0
8590035046,0
8590035047,0
8590035048,0
8590035049,0
8590035050,0
8590035051,0
8590035052,1
8590035053,0
8590035054,1
8590035055,1
8590035056,1
8590035057,1
8590035058,0
8590035059,1
8590035060,0
8590035061,1
8590035062,1
8590035063,1
8590035064,1
8590035065,2
8590035066,0
8590035067,1
8590035068,1
8590035069,0
8590035070,0
8590035071,0
8590035072,0
8590035073,0
8590035074,1
8590035075,0
8590035076,0
8590035077,0
8590035078,0
8590035079,0
8590035080,0
8590035081,0
8590035082,0
8590035083,0
8590035084,0
8590035085,0
8590035086,0
8590035087,1
8590035088,0
8590035089,0
8590035090,0
8590035091,0
8590035092,0
8590035093,0
8590035094,0
8590035095,0
8590035096,0
8590035097,0
8590035098,0
8590035099,0
8590035100,1
8590035101,0
8590035102,0
8590035103,0
8590035104,0
8590035105,1
8590035106,1
8590035107,0
8590035108,0
8590035109,0
8590035110,0
8590035111,0
8590035112,1
8590035113,0
8590035114,0
8590035115,0
8590035116,0
8590035117,0
8590035118,1
8590035119,0
8590035120,0
8590035121,0
8590035122,0
8590035123,0
8590035124,0
8590035125,0
8590035126,1
8590035127,0
8590035128,0
8590035129,0
8590035130,0
8590035131,1
8590035132,0
8590035133,0
8590035134,0
8590035135,1
8590035136,0
8590035137,0
8590035138,0
8590035139,0
8590035140,1
8590035141,0
8590035142,0
8590035143,0
8590035144,0
8590035145,0
8590035146,0
8590035147,0
8590035148,1
8590035149,0
8590035150,1
8590035151,1
8590035152,1
8590035153,0
8590035154,0
8590035155,1
8590035156,0
8590035157,0
8590035158,0
8590035159,0
8590035160,0
8590035161,0
8590035162,0
8590035163,0
8590035164,0
8590035165,0
8590035166,0
8590035167,0
8590035168,0
8590035169,0
8590035170,0
8590035171,0
8590035172,0
8590035173,0
8590035174,1
8590035175,1
8590035176,0
8590035177,2
8590035178,2
8590035179,1
8590035180,1
8590035181,1
8590035182,1
8590035183,1
8590035184,1
8590035185,0
8590035186,1
8590035187,1
8590035188,1
8590035189,1
8590035190,1
8590035191,1
8590035192,0
8590035193,1
8590035194,0
8590035195,1
8590035196,0
8590035197,1
8590035198,0
8590035199,0
8590035200,0
8590035201,1
8590035202,0
8590035203,0
8590035204,0
8590035205,0
8590035206,0
8590035207,0
8590035208,1
8590035209,1
8590035210,1
8590035211,0
8590035212,0
8590035213,0
8590035214,1
8590035215,1
8590035216,1
8590035217,0
8590035218,0
8590035219,0
8590035220,2
8590035221,1
8590035222,0
8590035223,0
8590035224,0
8590035225,0
8590035226,0
8590035227,1
8590035228,0
8590035229,0
8590035230,2
8590035231,1
8590035232,0
8590035233,0
8590035234,0
8590035235,1
8590035236,1
8590035237,1
8590035238,0
8590035239,2
8590035240,1
8590035241,1
8590035242,1
8590035243,1
8590035244,1
8590035245,0
8590035246,0
8590035247,2
8590035248,1
8590035249,1
8590035250,0
8590035251,1
8590035252,0
8590035253,0
8590035254,0
8590035255,0
8590035256,0
8590035257,0
8590035258,0
8590035259,0
8590035260,0
8590035261,0
8590035262,1
8590035263,0
8590035264,0
8590035265,0
8590035266,0
8590035267,0
8590035268,0
8590035269,0
8590035270,1
8590035271,0
8590035272,0
8590035273,1
8590035274,0
8590035275,0
8590035276,0
8590035277,0
8590035278,1
8590035279,2
8590035280,1
8590035281,2
8590035282,1
8590035283,1
8590035284,1
8590035285,1
8590035286,2
8590035287,1
8590035288,1
8590035289,1
8590035290,0
8590035291,0
8590035292,1
8590035293,1
8590035294,1
8590035295,1
8590035296,0
8590035297,1
8590035298,0
8590035299,0
8590035300,0
8590035301,1
8590035302,1
8590035303,1
8590035304,0
8590035305,1
8590035306,0
8590035307,1
8590035308,0
8590035309,0
8590035310,0
8590035311,0
8590035312,1
8590035313,0
8590035314,1
8590035315,1
8590035316,0
8590035317,0
8590035318,0
8590035319,1
8590035320,1
8590035321,1
8590035322,0
8590035323,1
8590035324,2
8590035325,1
8590035326,1
8590035327,1
8590035328,1
8590035329,0
8590035330,1
8590035331,1
8590035332,0
8590035333,1
8590035334,2
8590035335,0
8590035336,1
8590035337,1
8590035338,1
8590035339,1
8590035340,1
8590035341,1
8590035342,0
8590035343,2
8590035344,1
8590035345,1
8590035346,0
8590035347,1
8590035348,0
8590035349,0
8590035350,0
8590035351,1
8590035352,1
8590035353,0
8590035354,1
8590035355,1
8590035356,1
8590035357,0
8590035358,0
8590035359,0
8590035360,1
8590035361,0
8590035362,0
8590035363,0
8590035364,1
8590035365,0
8590035366,1
8590035367,0
8590035368,1
8590035369,0
8590035370,0
8590035371,0
8590035372,0
8590035373,0
8590035374,1
8590035375,1
8590035376,1
8590035377,1
8590035378,1
8590035379,1
8590035380,0
8590035381,0
8590035382,0
8590035383,0
8590035384,0
8590035385,0
8590035386,0
8590035387,0
8590035388,0
8590035389,0
8590035390,0
8590035391,0
8590035392,0
8590035393,0
8590035394,0
8590035395,0
8590035396,0
8590035397,0
8590035398,0
8590035399,0
8590035400,0
8590035401,0
8590035402,0
8590035403,0
8590035404,0
8590035405,0
8590035406,0
8590035407,0
8590035408,0
8590035409,0
8590035410,0
8590035411,0
8590035412,0
8590035413,0
8590035414,0
8590035415,0
8590035416,0
8590035417,0
8590035418,0
8590035419,0
8590035420,1
8590035421,0
8590035422,0
8590035423,1
8590035424,1
8590035425,0
8590035426,0
8590035427,0
8590035428,0
8590035429,0
8590035430,0
8590035431,0
8590035432,0
8590035433,0
8590035434,0
8590035435,0
8590035436,0
8590035437,0
8590035438,0
8590035439,0
8590035440,0
8590035441,1
8590035442,0
8590035443,0
8590035444,0
8590035445,0
8590035446,0
8590035447,1
8590035448,0
8590035449,0
8590035450,0
8590035451,0
8590035452,0
8590035453,0
8590035454,0
8590035455,0
8590035456,0
8590035457,0
8590035458,0
8590035459,0
8590035460,1
8590035461,0
8590035462,0
8590035463,1
8590035464,0
8590035465,1
8590035466,0
8590035467,1
8590035468,0
8590035469,0
8590035470,0
8590035471,0
8590035472,0
8590035473,0
8590035474,0
8590035475,0
8590035476,0
8590035477,0
8590035478,0
8590035479,0
8590035480,0
8590035481,0
8590035482,0
8590035483,0
8590035484,0
8590035485,0
8590035486,0
8590035487,0
8590035488,0
8590035489,0
8590035490,1
8590035491,0
8590035492,0
8590035493,0
8590035494,0
8590035495,0
8590035496,0
8590035497,1
8590035498,0
8590035499,0
8590035500,0
8590035501,0
8590035502,1
8590035503,1
8590035504,0
8590035505,0
8590035506,0
8590035507,1
8590035508,0
8590035509,0
8590035510,0
8590035511,0
8590035512,0
8590035513,0
8590035514,0
8590035515,0
8590035516,0
8590035517,0
8590035518,0
8590035519,0
8590035520,0
8590035521,1
8590035522,1
8590035523,0
8590035524,0
8590035525,0
8590035526,0
8590035527,1
8590035528,1
8590035529,0
8590035530,0
8590035531,0
8590035532,0
8590035533,0
8590035534,1
8590035535,0
8590035536,0
8590035537,0
8590035538,0
8590035539,0
8590035540,0
8590035541,0
8590035542,1
8590035543,0
8590035544,0
8590035545,0
8590035546,0
8590035547,0
8590035548,0
8590035549,0
8590035550,0
8590035551,0
8590035552,0
8590035553,1
8590035554,0
8590035555,0
8590035556,1
8590035557,0
8590035558,0
8590035559,0
8590035560,0
8590035561,0
8590035562,0
8590035563,0
8590035564,1
8590035565,0
8590035566,1
8590035567,1
8590035568,1
8590035569,0
8590035570,0
8590035571,1
8590035572,0
8590035573,0
8590035574,0
8590035575,0
8590035576,0
8590035577,0
8590035578,0
8590035579,0
8590035580,0
8590035581,0
8590035582,0
8590035583,0
8590035584,0
8590035585,0
8590035586,0
8590035587,0
8590035588,0
8590035589,0
8590035590,0
8590035591,0
8590035592,0
8590035593,0
8590035594,0
8590035595,0
8590035596,0
8590035597,0
8590035598,0
8590035599,0
8590035600,0
8590035601,0
8590035602,0
8590035603,0
8590035604,0
8590035605,0
8590035606,0
8590035607,1
8590035608,0
8590035609,0
8590035610,1
8590035611,0
8590035612,0
8590035613,0
8590035614,0
8590035615,0
8590035616,0
8590035617,0
8590035618,0
8590035619,0
8590035620,1
8590035621,0
8590035622,0
8590035623,0
8590035624,0
8590035625,0
8590035626,1
8590035627,0
8590035628,0
8590035629,0
8590035630,0
8590035631,1
8590035632,0
8590035633,0
8590035634,0
8590035635,0
8590035636,0
8590035637,1
8590035638,0
8590035639,1
8590035640,0
8590035641,0
8590035642,0
8590035643,0
8590035644,0
8590035645,0
8590035646,0
8590035647,0
8590035648,0
8590035649,0
8590035650,0
8590035651,1
8590035652,0
8590035653,0
8590035654,0
8590035655,0
8590035656,0
8590035657,0
8590035658,0
8590035659,0
8590035660,1
8590035661,1
8590035662,0
8590035663,1
8590035664,0
8590035665,0
8590035666,0
8590035667,0
8590035668,0
8590035669,0
8590035670,0
8590035671,0
8590035672,0
8590035673,0
8590035674,0
8590035675,0
8590035676,0
8590035677,0
8590035678,0
8590035679,0
8590035680,0
8590035681,0
8590035682,0
8590035683,0
8590035684,0
8590035685,0
8590035686,0
8590035687,0
8590035688,0
8590035689,0
8590035690,0
8590035691,0
8590035692,0
8590035693,0
8590035694,0
8590035695,1
8590035696,0
8590035697,2
8590035698,1
8590035699,0
8590035700,0
8590035701,1
8590035702,1
8590035703,1
8590035704,0
8590035705,1
8590035706,0
8590035707,0
8590035708,0
8590035709,1
8590035710,1
8590035711,1
8590035712,0
8590035713,1
8590035714,0
8590035715,0
8590035716,0
8590035717,1
8590035718,1
8590035719,0
8590035720,0
8590035721,1
8590035722,0
8590035723,0
8590035724,0
8590035725,1
8590035726,0
8590035727,0
8590035728,0
8590035729,0
8590035730,0
8590035731,1
8590035732,0
8590035733,0
8590035734,1
8590035735,1
8590035736,1
8590035737,0
8590035738,0
8590035739,0
8590035740,1
8590035741,0
8590035742,0
8590035743,0
8590035744,0
8590035745,0
8590035746,0
8590035747,1
8590035748,0
8590035749,0
8590035750,2
8590035751,0
8590035752,0
8590035753,0
8590035754,0
8590035755,1
8590035756,1
8590035757,1
8590035758,0
8590035759,1
8590035760,1
8590035761,1
8590035762,1
8590035763,1
8590035764,1
8590035765,0
8590035766,0
8590035767,1
8590035768,0
8590035769,1
8590035770,0
8590035771,1
8590035772,1
8590035773,1
8590035774,1
8590035775,1
8590035776,0
8590035777,1
8590035778,0
8590035779,0
8590035780,1
8590035781,0
8590035782,0
8590035783,0
8590035784,0
8590035785,0
8590035786,0
8590035787,0
8590035788,0
8590035789,0
8590035790,0
8590035791,0
8590035792,0
8590035793,1
8590035794,0
8590035795,0
8590035796,0
8590035797,0
8590035798,0
8590035799,0
8590035800,0
8590035801,0
8590035802,1
8590035803,1
8590035804,0
8590035805,0
8590035806,1
8590035807,0
8590035808,0
8590035809,0
8590035810,0
8590035811,1
8590035812,0
8590035813,0
8590035814,1
8590035815,1
8590035816,0
8590035817,0
8590035818,0
8590035819,0
8590035820,0
8590035821,0
8590035822,1
8590035823,0
8590035824,1
8590035825,1
8590035826,0
8590035827,0
8590035828,1
8590035829,0
8590035830,0
8590035831,0
8590035832,1
8590035833,0
8590035834,1
8590035835,0
8590035836,0
8590035837,0
8590035838,0
8590035839,0
8590035840,0
8590035841,0
8590035842,0
8590035843,0
8590035844,0
8590035845,0
8590035846,0
8590035847,0
8590035848,0
8590035849,0
8590035850,0
8590035851,1
8590035852,0
8590035853,1
8590035854,0
8590035855,0
8590035856,0
8590035857,0
8590035858,0
8590035859,1
8590035860,0
8590035861,0
8590035862,0
8590035863,0
8590035864,0
8590035865,1
8590035866,1
8590035867,0
8590035868,1
8590035869,0
8590035870,0
8590035871,1
8590035872,1
8590035873,1
8590035874,0
8590035875,0
8590035876,1
8590035877,0
8590035878,1
8590035879,1
8590035880,0
8590035881,0
8590035882,0
8590035883,0
8590035884,0
8590035885,0
8590035886,0
8590035887,0
8590035888,0
8590035889,0
8590035890,0
8590035891,0
8590035892,0
8590035893,0
8590035894,0
8590035895,0
8590035896,0
8590035897,0
8590035898,0
8590035899,0
8590035900,0
8590035901,0
8590035902,0
8590035903,1
8590035904,0
8590035905,1
8590035906,0
8590035907,1
8590035908,0
8590035909,1
8590035910,1
8590035911,1
8590035912,1
8590035913,0
8590035914,0
8590035915,0
8590035916,0
8590035917,1
8590035918,1
8590035919,0
8590035920,0
8590035921,0
8590035922,0
8590035923,0
8590035924,0
8590035925,1
8590035926,0
8590035927,0
8590035928,0
8590035929,1
8590035930,0
8590035931,0
8590035932,0
8590035933,0
8590035934,0
8590035935,0
8590035936,0
8590035937,0
8590035938,0
8590035939,1
8590035940,0
8590035941,0
8590035942,0
8590035943,1
8590035944,0
8590035945,0
8590035946,0
8590035947,0
8590035948,1
8590035949,0
8590035950,0
8590035951,1
8590035952,0
8590035953,0
8590035954,0
8590035955,1
8590035956,0
8590035957,1
8590035958,2
8590035959,0
8590035960,0
8590035961,0
8590035962,0
8590035963,1
8590035964,1
8590035965,1
8590035966,0
8590035967,1
8590035968,1
8590035969,1
8590035970,0
